Model,Num_Features,Target_Rate,Avg_CPU,Avg_Rows_Per_Sec
dtc_c8_f001_n100000_2601072143,1,5,1.3507537688442208,5.01151751834259
dtc_c8_f001_n100000_2601072143,1,5000,5.538064516129032,4995.037461763444
dtc_c8_f001_n100000_2601072143,1,5000000,99.84141414141413,840322.7526454062
dtc_c8_f002_n100000_2601072143,2,5,1.2311557788944723,5.010214760146176
dtc_c8_f002_n100000_2601072143,2,5000,5.192948717948718,4997.710828796606
dtc_c8_f002_n100000_2601072143,2,5000000,99.86545454545454,1104379.841193049
dtc_c8_f003_n100000_2601072143,3,5,1.256281407035176,5.01023577039413
dtc_c8_f003_n100000_2601072143,3,5000,5.039413680781759,4998.032625216967
dtc_c8_f003_n100000_2601072143,3,5000000,99.84910025706941,1021155.0146320352
dtc_c8_f004_n100000_2601072143,4,5,1.1733668341708543,5.010249020283589
dtc_c8_f004_n100000_2601072143,4,5000,5.318611987381703,4995.463619076636
dtc_c8_f004_n100000_2601072143,4,5000000,99.85452261306533,1194146.3327364533
dtc_c8_f005_n100000_2601072143,5,5,1.2060301507537687,5.012966625148543
dtc_c8_f005_n100000_2601072143,5,5000,5.200330033003301,4995.342122218605
dtc_c8_f005_n100000_2601072143,5,5000000,99.8562340966921,1176979.6322724673
dtc_c8_f006_n100000_2601072143,6,5,1.256281407035176,5.009025269609708
dtc_c8_f006_n100000_2601072143,6,5000,5.126537216828479,4997.811627708784
dtc_c8_f006_n100000_2601072143,6,5000000,99.83834196891192,1099639.1756366314
dtc_c8_f007_n100000_2601072143,7,5,1.2231155778894474,5.0090306758533005
dtc_c8_f007_n100000_2601072143,7,5000,5.112297734627832,4995.403258539542
dtc_c8_f007_n100000_2601072143,7,5000000,99.85301507537689,1142277.8277556722
dtc_c8_f008_n100000_2601072143,8,5,1.2311557788944723,5.009027233065
dtc_c8_f008_n100000_2601072143,8,5000,4.952396166134186,4997.7112755351345
dtc_c8_f008_n100000_2601072143,8,5000000,99.86045340050377,1139461.0693486047
dtc_c8_f009_n100000_2601072143,9,5,1.2231155778894474,5.009029870707277
dtc_c8_f009_n100000_2601072143,9,5000,4.848709677419355,4995.44537753409
dtc_c8_f009_n100000_2601072143,9,5000000,99.83307888040711,1128720.0812233505
dtc_c8_f010_n100000_2601072143,10,5,1.2311557788944723,5.0090247184202275
dtc_c8_f010_n100000_2601072143,10,5000,5.081229773462784,4997.791466692103
dtc_c8_f010_n100000_2601072143,10,5000000,99.8748743718593,1142897.1677186915
dtc_c8_f011_n100000_2601072143,11,5,1.256281407035176,5.012969548345291
dtc_c8_f011_n100000_2601072143,11,5000,5.041290322580645,4995.650072268081
dtc_c8_f011_n100000_2601072143,11,5000000,99.86237373737374,1137986.39836258
dtc_c8_f012_n100000_2601072143,12,5,1.2060301507537687,5.010242746288434
dtc_c8_f012_n100000_2601072143,12,5000,5.194117647058824,4995.628896500596
dtc_c8_f012_n100000_2601072143,12,5000000,99.85510204081632,1029164.9401089703
dtc_c8_f013_n100000_2601072143,13,5,1.2251256281407035,5.012974007721223
dtc_c8_f013_n100000_2601072143,13,5000,4.990445859872612,4997.781205691937
dtc_c8_f013_n100000_2601072143,13,5000000,99.86159793814434,1115177.107743435
dtc_c8_f014_n100000_2601072143,14,5,1.2733668341708544,5.009031834399871
dtc_c8_f014_n100000_2601072143,14,5000,5.063548387096774,4995.477131116949
dtc_c8_f014_n100000_2601072143,14,5000000,99.85461538461539,974139.6354046708
dtc_c8_f015_n100000_2601072143,15,5,1.2190954773869347,5.0129719098195675
dtc_c8_f015_n100000_2601072143,15,5000,5.054248366013073,4995.608656836978
dtc_c8_f015_n100000_2601072143,15,5000000,99.86278481012658,1036006.589410913
dtc_c8_f016_n100000_2601072143,16,5,1.2060301507537687,5.009030956193913
dtc_c8_f016_n100000_2601072143,16,5000,5.074433656957929,4997.990869564956
dtc_c8_f016_n100000_2601072143,16,5000000,99.89974025974024,1010743.0522276408
dtc_c8_f017_n100000_2601072143,17,5,1.256281407035176,5.010240334092153
dtc_c8_f017_n100000_2601072143,17,5000,5.161038961038961,4995.611820175918
dtc_c8_f017_n100000_2601072143,17,5000000,99.87226463104327,947201.0242867677
dtc_c8_f018_n100000_2601072143,18,5,1.2482412060301509,5.0090223889472485
dtc_c8_f018_n100000_2601072143,18,5000,5.203809523809524,4995.615250058259
dtc_c8_f018_n100000_2601072143,18,5000000,99.83384615384615,975317.1907964065
dtc_c8_f019_n100000_2601072143,19,5,1.2236180904522613,5.010230452693678
dtc_c8_f019_n100000_2601072143,19,5000,5.2012820512820515,4995.940344013656
dtc_c8_f019_n100000_2601072143,19,5000000,99.85984654731458,1026031.7871141342
dtc_c8_f020_n100000_2601072143,20,5,1.2733668341708544,5.009010066772876
dtc_c8_f020_n100000_2601072143,20,5000,5.102555910543131,4997.867567169824
dtc_c8_f020_n100000_2601072143,20,5000000,99.89458762886599,920312.8447260248
dtc_c8_f021_n100000_2601072143,21,5,1.2311557788944723,5.009039075286103
dtc_c8_f021_n100000_2601072143,21,5000,5.323642172523962,4997.7667656087415
dtc_c8_f021_n100000_2601072143,21,5000000,99.8780361757106,967434.5724999118
dtc_c8_f022_n100000_2601072143,22,5,1.2733668341708544,5.009028715957164
dtc_c8_f022_n100000_2601072143,22,5000,5.183548387096774,4997.485749044227
dtc_c8_f022_n100000_2601072143,22,5000000,99.85561224489797,881599.4651778155
dtc_c8_f023_n100000_2601072143,23,5,1.2311557788944723,5.0090257210077676
dtc_c8_f023_n100000_2601072143,23,5000,5.282428115015975,4997.451351678144
dtc_c8_f023_n100000_2601072143,23,5000000,99.84020356234096,896155.3524542873
dtc_c8_f024_n100000_2601072143,24,5,1.2814070351758795,5.008996695456004
dtc_c8_f024_n100000_2601072143,24,5000,5.462420382165605,4995.54828851821
dtc_c8_f024_n100000_2601072143,24,5000000,99.85547073791348,932664.8222793777
dtc_c8_f025_n100000_2601072143,25,5,1.256281407035176,5.009021003634754
dtc_c8_f025_n100000_2601072143,25,5000,5.246451612903226,4995.394188453531
dtc_c8_f025_n100000_2601072143,25,5000000,99.85544041450778,948870.172666344
dtc_c8_f026_n100000_2601072143,26,5,1.256281407035176,5.0090193471115105
dtc_c8_f026_n100000_2601072143,26,5000,5.192233009708739,4995.422579111178
dtc_c8_f026_n100000_2601072143,26,5000000,99.85269922879176,848024.4852199235
dtc_c8_f027_n100000_2601072143,27,5,1.256281407035176,5.009013267165632
dtc_c8_f027_n100000_2601072143,27,5000,5.297756410256411,4995.512050473251
dtc_c8_f027_n100000_2601072143,27,5000000,99.84438775510205,881371.6436317259
dtc_c8_f028_n100000_2601072143,28,5,1.2733668341708544,5.00899703267333
dtc_c8_f028_n100000_2601072143,28,5000,5.234294871794872,4997.609124453324
dtc_c8_f028_n100000_2601072143,28,5000000,99.85569620253165,839696.8547232798
dtc_c8_f029_n100000_2601072143,29,5,1.256281407035176,5.0090260091211425
dtc_c8_f029_n100000_2601072143,29,5000,5.26537216828479,4997.654748535846
dtc_c8_f029_n100000_2601072143,29,5000000,99.9186224489796,881333.4986192242
dtc_c8_f030_n100000_2601072143,30,5,1.2482412060301509,5.0090253705795815
dtc_c8_f030_n100000_2601072143,30,5000,5.26741935483871,4995.522869016019
dtc_c8_f030_n100000_2601072143,30,5000000,99.90712468193384,847587.2760329507
dtc_c8_f031_n100000_2601072143,31,5,1.2231155778894474,5.009039499369086
dtc_c8_f031_n100000_2601072143,31,5000,5.302572347266881,4995.38721367847
dtc_c8_f031_n100000_2601072143,31,5000000,99.87467700258398,822294.7856303245
dtc_c8_f032_n100000_2601072143,32,5,1.2733668341708544,5.008999794615483
dtc_c8_f032_n100000_2601072143,32,5000,5.344951140065147,4997.839957515584
dtc_c8_f032_n100000_2601072143,32,5000000,99.86345177664974,835941.3611049374
dtc_c8_f033_n100000_2601072143,33,5,1.2060301507537687,5.009028124236653
dtc_c8_f033_n100000_2601072143,33,5000,5.282792207792207,4997.728724555425
dtc_c8_f033_n100000_2601072143,33,5000000,99.84886075949366,788941.1320885009
dtc_c8_f034_n100000_2601072143,34,5,1.256281407035176,5.009030275127373
dtc_c8_f034_n100000_2601072143,34,5000,5.45344262295082,4997.587236282157
dtc_c8_f034_n100000_2601072143,34,5000000,99.875,806473.9301157332
dtc_c8_f035_n100000_2601072143,35,5,1.2733668341708544,5.009021048939185
dtc_c8_f035_n100000_2601072143,35,5000,5.298045602605863,4995.275610908402
dtc_c8_f035_n100000_2601072143,35,5000000,99.87906976744185,821497.3760234443
dtc_c8_f036_n100000_2601072143,36,5,1.256281407035176,5.009020469330682
dtc_c8_f036_n100000_2601072143,36,5000,5.343365695792881,4997.7040982457465
dtc_c8_f036_n100000_2601072143,36,5000000,99.85561357702349,799150.3750269751
dtc_c8_f037_n100000_2601072143,37,5,1.2482412060301509,5.009010943211812
dtc_c8_f037_n100000_2601072143,37,5000,5.387012987012987,4994.962143232879
dtc_c8_f037_n100000_2601072143,37,5000000,99.87545691906006,813809.3678094413
dtc_c8_f038_n100000_2601072143,38,5,1.2984924623115577,5.009013116183398
dtc_c8_f038_n100000_2601072143,38,5000,5.302215189873418,4995.311164942446
dtc_c8_f038_n100000_2601072143,38,5000000,99.90892388451442,808383.0806058091
dtc_c8_f039_n100000_2601072143,39,5,1.2733668341708544,5.008998652158585
dtc_c8_f039_n100000_2601072143,39,5000,5.373633440514469,4995.157073368221
dtc_c8_f039_n100000_2601072143,39,5000000,99.85804020100502,796635.9751804153
dtc_c8_f040_n100000_2601072143,40,5,1.2311557788944723,5.00902720736309
dtc_c8_f040_n100000_2601072143,40,5000,5.599352750809062,4997.654725142081
dtc_c8_f040_n100000_2601072143,40,5000000,99.86989795918367,783395.3357226268
dtc_c8_f041_n100000_2601072143,41,5,1.256281407035176,5.010244974601497
dtc_c8_f041_n100000_2601072143,41,5000,5.411074918566776,4995.010475835268
dtc_c8_f041_n100000_2601072143,41,5000000,99.85484693877552,783516.7585256767
dtc_c8_f042_n100000_2601072143,42,5,1.2733668341708544,5.0090285456697465
dtc_c8_f042_n100000_2601072143,42,5000,5.56038338658147,4997.398006871886
dtc_c8_f042_n100000_2601072143,42,5000000,99.8668407310705,766675.1921871745
dtc_c8_f043_n100000_2601072143,43,5,1.2733668341708544,5.0090187917477875
dtc_c8_f043_n100000_2601072143,43,5000,5.426114649681529,4997.589901660524
dtc_c8_f043_n100000_2601072143,43,5000000,99.8272965879265,714401.8052268034
dtc_c8_f044_n100000_2601072143,44,5,1.2482412060301509,5.009033683014381
dtc_c8_f044_n100000_2601072143,44,5000,5.631948881789137,4995.149062171982
dtc_c8_f044_n100000_2601072143,44,5000000,99.871608040201,746884.0314189426
dtc_c8_f045_n100000_2601072143,45,5,1.2311557788944723,5.010253701601575
dtc_c8_f045_n100000_2601072143,45,5000,5.6298076923076925,4997.287567869251
dtc_c8_f045_n100000_2601072143,45,5000000,99.86968911917097,723109.8848473491
dtc_c8_f046_n100000_2601072143,46,5,1.2311557788944723,5.009016547577558
dtc_c8_f046_n100000_2601072143,46,5000,5.5213375796178354,4997.725122949392
dtc_c8_f046_n100000_2601072143,46,5000000,99.86580310880828,723557.5127476308
dtc_c8_f047_n100000_2601072143,47,5,1.256281407035176,5.009021252351901
dtc_c8_f047_n100000_2601072143,47,5000,5.5240259740259745,4995.340590989235
dtc_c8_f047_n100000_2601072143,47,5000000,99.86692111959289,747886.4569679544
dtc_c8_f048_n100000_2601072143,48,5,1.2482412060301509,5.0090304731421975
dtc_c8_f048_n100000_2601072143,48,5000,5.562222222222222,4995.244683771653
dtc_c8_f048_n100000_2601072143,48,5000000,99.85126262626264,692478.7179050138
dtc_c8_f049_n100000_2601072143,49,5,1.2814070351758795,5.010230064263041
dtc_c8_f049_n100000_2601072143,49,5000,5.455414012738854,4995.185730622902
dtc_c8_f049_n100000_2601072143,49,5000000,99.87333333333335,683012.7891454858
dtc_c8_f050_n100000_2601072143,50,5,1.2482412060301509,5.009029799858993
dtc_c8_f050_n100000_2601072143,50,5000,5.6432692307692305,4996.878228767893
dtc_c8_f050_n100000_2601072143,50,5000000,99.84893617021275,704328.3872979262
dtc_c8_f051_n100000_2601072143,51,5,1.2733668341708544,5.009029043690191
dtc_c8_f051_n100000_2601072143,51,5000,5.585852090032154,4997.449202229806
dtc_c8_f051_n100000_2601072143,51,5000000,99.85329815303429,710716.5952430659
dtc_c8_f052_n100000_2601072143,52,5,1.2814070351758795,5.010240806584541
dtc_c8_f052_n100000_2601072143,52,5000,5.553184713375797,4997.335720133355
dtc_c8_f052_n100000_2601072143,52,5000000,99.88497409326425,724155.4358073731
dtc_c8_f053_n100000_2601072143,53,5,1.2814070351758795,5.010241301074925
dtc_c8_f053_n100000_2601072143,53,5000,5.656369426751593,4995.203776244039
dtc_c8_f053_n100000_2601072143,53,5000000,99.88567708333333,672462.9356760498
dtc_c8_f054_n100000_2601072143,54,5,1.256281407035176,5.012954445749868
dtc_c8_f054_n100000_2601072143,54,5000,5.613564668769716,4995.253425403616
dtc_c8_f054_n100000_2601072143,54,5000000,99.85751978891818,662395.0245407555
dtc_c8_f055_n100000_2601072143,55,5,1.2984924623115577,5.008975485557805
dtc_c8_f055_n100000_2601072143,55,5000,5.625986842105264,4994.803129192977
dtc_c8_f055_n100000_2601072143,55,5000000,99.8569190600522,669070.6017376212
dtc_c8_f056_n100000_2601072143,56,5,1.2231155778894474,5.009016552199066
dtc_c8_f056_n100000_2601072143,56,5000,5.5732899022801305,4997.26116393297
dtc_c8_f056_n100000_2601072143,56,5000000,99.8328125,671354.8240343991
dtc_c8_f057_n100000_2601072143,57,5,1.2738693467336684,5.010240792859133
dtc_c8_f057_n100000_2601072143,57,5000,5.670382165605096,4994.609829285232
dtc_c8_f057_n100000_2601072143,57,5000000,99.86415584415583,625509.7171876009
dtc_c8_f058_n100000_2601072143,58,5,1.2814070351758795,5.00900012472774
dtc_c8_f058_n100000_2601072143,58,5000,5.645016077170418,4994.937112083789
