feature,importance_at_drop,iteration_dropped,rank
inter_arrival_time,Survived,None,1
min_et,0.32255696756552543,127,2
src_ip_mac_1_count,0.21357834738885428,126,3
stream_30_count,0.1550665974096654,125,4
device_mac,0.12954657757013777,124,5
stream_jitter_60_sum,0.0974706109037805,123,6
most_freq_spot,0.07674587463179981,122,7
l3_ip_dst_count,0.06543320824646834,121,8
channel_60_var,0.05713593535142881,120,9
stream_30_mean,0.048543815819578014,119,10
src_ip_1_count,0.037827133705085766,118,11
l4_tcp,0.032917352303828334,117,12
channel_60_count,0.027306639390984266,116,13
payload_entropy,0.019627621006484477,115,14
src_ip_60_mean,0.017692315166485985,114,15
channel_5_count,0.015321703609449127,113,16
tcp_window_size,0.013217230933637985,112,17
q3_p,0.01072440842428339,111,18
src_ip_mac_60_count,0.009592819512136627,110,19
var_p,0.008163121515886444,109,20
channel_30_count,0.007840679528999453,108,21
eth_src_oui,0.007205591564091406,107,22
stream_60_var,0.007198598817065842,106,23
stream_jitter_5_sum,0.00643234479207467,105,24
src_ip_mac_60_var,0.005781231317929652,104,25
stream_jitter_30_sum,0.004460297201649371,103,26
channel_1_count,0.0047239719508466805,102,27
highest_layer,0.0041232830202316065,101,28
dst_port,0.004050006621719911,100,29
channel_60_mean,0.0036899034206597427,99,30
stream_10_mean,0.0038081106654204123,98,31
average_p,0.0034834684043354544,97,32
src_port,0.003100306807033799,96,33
eth_dst_oui,0.0031715025135538016,95,34
q1_p,0.0033887944711156175,94,35
stream_jitter_1_sum,0.002868581983907743,93,36
stream_10_count,0.0027503540703491267,92,37
ttl,0.0021869818951848487,91,38
stream_60_mean,0.0020845195713376295,90,39
dns_len_qry,0.002488233302996767,89,40
src_ip_30_count,0.0021586268305863266,88,41
time_since_previously_displayed_frame,0.002158728240622234,87,42
stream_jitter_10_sum,0.0018778162788198063,86,43
max_p,0.0021463576861920053,85,44
src_ip_10_mean,0.002033326070284534,84,45
src_ip_60_count,0.0019396005250438754,83,46
src_ip_mac_10_var,0.0015358335640187006,82,47
channel_5_var,0.0014432870220144592,81,48
stream_jitter_30_mean,0.0016929176153905213,80,49
min_e,0.0013468224589346027,79,50
var_e,0.001465404512925173,78,51
src_ip_mac_30_mean,0.0011371304444117959,77,52
stream_5_var,0.0014027618388805434,76,53
src_ip_mac_60_mean,0.001426852967296571,75,54
channel_10_var,0.0011612416764739584,74,55
channel_30_var,0.0012191736477935489,73,56
iqr_p,0.0012622394345680609,72,57
med_p,0.0009745481519730371,71,58
src_ip_10_count,0.0011918893502877767,70,59
stream_1_count,0.0011169438209243253,69,60
stream_60_count,0.001078903567518581,68,61
src_ip_30_var,0.000897541482790829,67,62
sum_p,0.0010909340637543206,66,63
stream_jitter_5_mean,0.0009069816431740908,65,64
min_p,0.0009480004893142612,64,65
channel_30_mean,0.0009130277724896013,63,66
stream_30_var,0.0006617216917904124,62,67
jitter,0.0008563198782271223,61,68
channel_10_mean,0.0009036506615778064,60,69
stream_jitter_60_mean,0.0008625307552321367,59,70
src_ip_mac_30_count,0.0006781786414879939,58,71
channel_1_var,0.0006445081746448283,57,72
stream_jitter_1_mean,0.0005485091701621659,56,73
q1_e,0.0006648500711323848,55,74
src_ip_60_var,0.00045475823692148074,54,75
stream_10_var,0.00049398122517776,53,76
src_ip_mac_10_count,0.0006169742525838779,52,77
stream_5_count,0.00045286254639955885,51,78
stream_jitter_10_mean,0.0004945625336547917,50,79
stream_1_mean,0.0004147001275690827,49,80
src_ip_mac_5_count,0.0005389287188866175,48,81
src_ip_30_mean,0.0004503167118236547,47,82
src_ip_mac_30_var,0.0005705554128177352,46,83
channel_5_mean,0.00040065214702481787,45,84
src_ip_mac_10_mean,0.00036927444024297283,44,85
src_ip_10_var,0.0004925291160486789,43,86
channel_10_count,0.00040537010706689393,42,87
src_ip_mac_1_var,0.0003729701521169971,41,88
src_ip_1_mean,0.0003281084093944049,40,89
stream_1_var,0.0003720456874098447,39,90
q1,0.00035382989037542254,38,91
src_ip_5_count,0.00033906908419398707,37,92
src_ip_mac_5_var,0.0003924123104717583,36,93
port_class_dst,0.0003528172227833083,35,94
src_ip_5_mean,0.0002609616302089102,34,95
channel_1_mean,0.00024144071802331102,33,96
eth_size,0.0003107941592429152,32,97
src_ip_mac_5_mean,0.0002153285070562088,31,98
src_ip_5_var,0.00022951055737610365,30,99
stream_5_mean,0.00024423938397358225,29,100
src_ip_mac_1_mean,0.00020582638867892118,28,101
src_ip_1_var,0.00014224196784954268,27,102
stream_jitter_30_var,3.1302538669944695e-05,26,103
dns_interval,7.760446848193895e-05,25,104
stream_jitter_1_var,0.00010191087830901352,24,105
dns_server,3.567239100944911e-05,23,106
payload_length,6.514285714285715e-05,22,107
stream_jitter_10_var,5.848133848133849e-05,21,108
dns_len_ans,2.8953871056642003e-05,20,109
tls_server,2.2715490079946102e-05,19,110
icmp_checksum_status,2.2352939512850644e-05,18,111
stream_jitter_5_var,2.8571428571428578e-05,17,112
l4_udp,0.0,16,113
ntp_interval,0.0,15,114
icmp_data_size,0.0,14,115
stream_jitter_60_var,1.1428571428571432e-05,13,116
icmp_type,0.0,12,117
http_content_type,0.0,11,118
http_content_len,0.0,10,119
dns_query_type,0.0,9,120
http_request_method,0.0,8,121
handshake_version,0.0,7,122
http_response_code,0.0,6,123
http_uri,0.0,5,124
user_agent,0.0,4,125
handshake_sig_hash_alg_len,0.0,3,126
handshake_extensions_length,0.0,2,127
handshake_cipher_suites_length,0.0,1,128
