model_name,num_features,accuracy,precision,recall,f1-score,training_time,size_in_KB
fnn_c8_f128_n100000_2602060734,128,0.9416,0.945,0.9416,0.9423,68.78125,414.0391
fnn_c8_f127_n100000_2602060735,127,0.9376,0.9416,0.9376,0.9385,55.765625,412.0068
fnn_c8_f126_n100000_2602060736,126,0.9398,0.9421,0.9398,0.9404,52.828125,410.3467
fnn_c8_f125_n100000_2602060737,125,0.9342,0.9393,0.9342,0.9354,49.90625,408.5498
fnn_c8_f124_n100000_2602060739,124,0.9437,0.9475,0.9437,0.9447,102.140625,408.4629
fnn_c8_f123_n100000_2602060740,123,0.9171,0.9249,0.9171,0.9191,41.03125,404.3623
fnn_c8_f122_n100000_2602060741,122,0.941,0.9442,0.941,0.9418,81.265625,404.4707
fnn_c8_f121_n100000_2602060742,121,0.9381,0.9414,0.9381,0.939,79.375,402.5312
fnn_c8_f120_n100000_2602060743,120,0.9368,0.9407,0.9368,0.9379,76.078125,400.8906
fnn_c8_f119_n100000_2602060744,119,0.9401,0.9432,0.9401,0.9409,80.859375,399.5557
fnn_c8_f118_n100000_2602060746,118,0.9424,0.9443,0.9424,0.943,89.375,398.3984
fnn_c8_f117_n100000_2602060747,117,0.9445,0.9472,0.9445,0.9451,100.96875,397.3652
fnn_c8_f116_n100000_2602060749,116,0.9333,0.9369,0.9333,0.9343,65.375,394.541
fnn_c8_f115_n100000_2602060750,115,0.9408,0.9436,0.9408,0.9415,84.703125,393.7168
fnn_c8_f114_n100000_2602060751,114,0.9428,0.9458,0.9428,0.9436,91.765625,392.4707
fnn_c8_f113_n100000_2602060753,113,0.9407,0.9435,0.9407,0.9414,78.9375,390.4736
fnn_c8_f112_n100000_2602060754,112,0.9483,0.9501,0.9483,0.9489,89.328125,390.2363
fnn_c8_f111_n100000_2602060756,111,0.9427,0.9455,0.9427,0.9434,52.28125,387.4629
fnn_c8_f110_n100000_2602060757,110,0.9356,0.9391,0.9356,0.9363,48.90625,385.7607
fnn_c8_f109_n100000_2602060758,109,0.9285,0.9321,0.9285,0.9295,38.296875,383.582
fnn_c8_f108_n100000_2602060759,108,0.9476,0.9501,0.9476,0.9482,74.453125,384.2178
fnn_c8_f107_n100000_2602060801,107,0.9428,0.9448,0.9428,0.9434,55.9375,381.5146
fnn_c8_f106_n100000_2602060802,106,0.9486,0.9516,0.9486,0.9492,77.078125,381.4512
fnn_c8_f105_n100000_2602060804,105,0.9326,0.9374,0.9326,0.9334,37.859375,377.6074
fnn_c8_f104_n100000_2602060805,104,0.9451,0.9477,0.9451,0.9457,62.5625,377.5391
fnn_c8_f103_n100000_2602060806,103,0.9432,0.9463,0.9432,0.944,59.765625,375.8096
fnn_c8_f102_n100000_2602060808,102,0.9428,0.9448,0.9428,0.9434,62.0,374.376
fnn_c8_f101_n100000_2602060809,101,0.9463,0.9482,0.9463,0.9469,60.921875,372.8613
fnn_c8_f100_n100000_2602060811,100,0.9376,0.9407,0.9376,0.9384,44.15625,370.3125
fnn_c8_f099_n100000_2602060812,99,0.9409,0.9446,0.9409,0.9418,55.125,369.4346
fnn_c8_f098_n100000_2602060813,98,0.9389,0.9426,0.9389,0.9396,50.125,367.5869
fnn_c8_f097_n100000_2602060814,97,0.9497,0.9518,0.9497,0.9502,67.109375,367.1855
fnn_c8_f096_n100000_2602060816,96,0.9454,0.9483,0.9454,0.9461,62.21875,365.3135
