feature,importance_at_drop,iteration_dropped,rank
channel_60_count,Survived,None,1
inter_arrival_time,17.136546755425105,127,2
src_ip_mac_60_count,14.553729241413821,126,3
stream_60_var,13.476591049316943,125,4
src_ip_mac_1_count,11.21439424562261,124,5
stream_1_count,9.960843155896377,123,6
src_ip_60_count,9.937855297499262,122,7
channel_60_var,6.630577011472557,121,8
q1_p,4.751725519303292,120,9
q1_e,7.1497542670406045,119,10
src_ip_mac_5_count,6.960694519491387,118,11
stream_60_count,6.722303841789392,117,12
stream_30_var,6.676715064852605,116,13
src_ip_mac_30_count,5.551391925607534,115,14
min_p,5.020434394167333,114,15
src_ip_60_var,5.01402815633422,113,16
src_ip_1_count,4.732638095165539,112,17
stream_30_count,4.551224050635549,111,18
min_et,4.494019149378605,110,19
channel_30_var,4.326376659935472,109,20
stream_5_count,3.937810212946507,108,21
src_ip_mac_10_count,4.1968710415535835,107,22
channel_1_count,3.5698870286339224,106,23
stream_60_mean,3.4079806137990953,105,24
l3_ip_dst_count,3.4946927332971063,104,25
channel_30_count,3.2816969795951514,103,26
src_ip_30_count,3.260033058924175,102,27
src_ip_mac_60_var,3.0702392496130204,101,28
src_ip_5_count,2.7746993289252058,100,29
stream_10_count,2.725590470023379,99,30
q1,2.4324310265369546,98,31
sum_p,2.4347403395211145,97,32
http_uri,2.2915108809472033,96,33
iqr_p,2.3168859165884843,95,34
min_e,2.1201121693348086,94,35
average_p,2.1102257598782184,93,36
channel_5_count,2.092985072734734,92,37
src_ip_10_count,2.114403002701964,91,38
http_content_type,1.8146926818359725,90,39
payload_length,1.9624808044275328,89,40
stream_30_mean,1.8291021665167286,88,41
max_p,1.676975965494504,87,42
channel_10_count,1.6744873018591664,86,43
device_mac,1.5975966558095216,85,44
dns_len_qry,0.9541805613033542,84,45
l4_tcp,1.1857112371112208,83,46
src_ip_60_mean,1.1488422212982885,82,47
http_response_code,0.9317607856351394,81,48
http_request_method,0.792343159046996,80,49
src_ip_10_mean,0.8873499115406616,79,50
channel_60_mean,0.6655986145011049,78,51
src_ip_1_mean,0.6666700187127258,77,52
payload_entropy,0.9666947457239602,76,53
src_ip_mac_60_mean,0.853193050706762,75,54
icmp_checksum_status,0.5975975676961901,74,55
l4_udp,0.9818181127928157,73,56
src_ip_5_mean,0.9732334581531161,72,57
stream_10_var,0.9425134052967469,71,58
med_p,0.9198316268505748,70,59
user_agent,1.0007547720698073,69,60
channel_10_var,0.9456976820446262,68,61
icmp_data_size,0.9019945075737286,67,62
stream_1_mean,0.8290827241113288,66,63
src_ip_mac_10_mean,0.7596794020174448,65,64
highest_layer,0.6742974354500283,64,65
port_class_dst,0.29564439628285205,63,66
dst_port,0.5293721424238236,62,67
src_port,0.7009610495079575,61,68
src_ip_mac_1_mean,0.7275527280657854,60,69
tls_server,0.7225840210215874,59,70
eth_src_oui,0.6705405919827656,58,71
dns_server,0.669351664349777,57,72
src_ip_30_mean,0.6787863797427806,56,73
stream_10_mean,0.6050731303681623,55,74
src_ip_mac_5_mean,0.5924155848249892,54,75
channel_30_mean,0.5889291572343084,53,76
stream_1_var,0.6056546835813179,52,77
stream_5_var,0.5441695553157038,51,78
channel_5_var,0.5058925898896446,50,79
most_freq_spot,0.5329831309556332,49,80
icmp_type,0.48475514702902506,48,81
src_ip_mac_30_var,0.4600020970642515,47,82
channel_1_var,0.515240777506182,46,83
src_ip_mac_30_mean,0.4415278012991931,45,84
src_ip_30_var,0.44454783995590064,44,85
eth_size,0.44231594160567805,43,86
stream_5_mean,0.4078888055705279,42,87
ttl,0.43520747797164916,41,88
handshake_version,0.3728447548283469,40,89
handshake_sig_hash_alg_len,0.43538562914734363,39,90
eth_dst_oui,0.2681923030795372,38,91
dns_len_ans,0.33361960805451224,37,92
q3_p,0.2850020490397985,36,93
handshake_extensions_length,0.27388576912559237,35,94
channel_5_mean,0.27503581092519,34,95
src_ip_mac_10_var,0.27871637049591397,33,96
src_ip_10_var,0.2586104086802992,32,97
src_ip_5_var,0.23680888816830453,31,98
src_ip_mac_5_var,0.2721300123396439,30,99
channel_10_mean,0.28134924526439525,29,100
src_ip_1_var,0.22295378349393655,28,101
src_ip_mac_1_var,0.24621121710981933,27,102
handshake_cipher_suites_length,0.2428561858626012,26,103
dns_query_type,0.20504864453678734,25,104
stream_jitter_60_sum,0.19790291314498173,24,105
channel_1_mean,0.18561516079383072,23,106
stream_jitter_30_sum,0.17583765205996113,22,107
var_p,0.1695252192603636,21,108
stream_jitter_10_sum,0.12664518608295924,20,109
var_e,0.14260669745647897,19,110
stream_jitter_1_sum,0.13827657695049986,18,111
stream_jitter_60_mean,0.13371208155025147,17,112
stream_jitter_30_mean,0.13229449880880956,16,113
stream_jitter_10_mean,0.13070328818434218,15,114
stream_jitter_5_mean,0.1310926014551273,14,115
stream_jitter_1_mean,0.12550665855883367,13,116
stream_jitter_5_sum,0.1307663263189689,12,117
jitter,0.09876472001389762,11,118
ntp_interval,0.04496584656887123,10,119
tcp_window_size,0.022668070542252994,9,120
http_content_len,0.01956951021336837,8,121
stream_jitter_60_var,0.009680849717858573,7,122
stream_jitter_30_var,0.009077434279274193,6,123
stream_jitter_10_var,0.00748939805342403,5,124
stream_jitter_5_var,0.007156862506627927,4,125
stream_jitter_1_var,0.006522948036302776,3,126
time_since_previously_displayed_frame,0.00649975881514632,2,127
dns_interval,0.0012484906345168725,1,128
