model_name,num_features,accuracy,precision,recall,f1-score,training_time,size_in_KB
fnn_c8_f128_n100000_2602061550,128,0.9416,0.945,0.9416,0.9423,68.140625,414.0391
fnn_c8_f127_n100000_2602061552,127,0.9407,0.9439,0.9407,0.9414,60.890625,412.292
fnn_c8_f126_n100000_2602061553,126,0.9356,0.9396,0.9356,0.9366,51.296875,410.2197
fnn_c8_f125_n100000_2602061554,125,0.946,0.949,0.946,0.9468,79.34375,410.2578
fnn_c8_f124_n100000_2602061556,124,0.9361,0.9389,0.9361,0.9368,46.71875,406.9766
fnn_c8_f123_n100000_2602061557,123,0.943,0.9452,0.943,0.9437,63.953125,406.3818
fnn_c8_f122_n100000_2602061558,122,0.9476,0.9501,0.9476,0.9482,68.96875,405.5586
fnn_c8_f121_n100000_2602061600,121,0.9254,0.9314,0.9254,0.927,36.65625,401.6123
fnn_c8_f120_n100000_2602061600,120,0.9397,0.9418,0.9397,0.9403,52.375,401.0947
fnn_c8_f119_n100000_2602061602,119,0.9235,0.9305,0.9235,0.9249,31.921875,398.4551
fnn_c8_f118_n100000_2602061602,118,0.934,0.938,0.934,0.9351,42.484375,397.3945
fnn_c8_f117_n100000_2602061603,117,0.9389,0.9428,0.9389,0.94,51.140625,396.4326
fnn_c8_f116_n100000_2602061605,116,0.9321,0.9347,0.9321,0.9329,42.296875,394.5371
fnn_c8_f115_n100000_2602061606,115,0.9413,0.945,0.9413,0.9422,54.5625,393.7129
fnn_c8_f114_n100000_2602061607,114,0.9334,0.9362,0.9334,0.9343,43.4375,391.4639
fnn_c8_f113_n100000_2602061608,113,0.9393,0.9424,0.9393,0.9401,48.59375,390.2129
fnn_c8_f112_n100000_2602061609,112,0.9492,0.9513,0.9492,0.9498,77.140625,390.4736
fnn_c8_f111_n100000_2602061611,111,0.9406,0.9442,0.9406,0.9415,49.34375,387.2783
fnn_c8_f110_n100000_2602061612,110,0.9305,0.934,0.9305,0.9314,36.71875,385.0605
fnn_c8_f109_n100000_2602061613,109,0.9408,0.9427,0.9408,0.9414,53.140625,384.3701
fnn_c8_f108_n100000_2602061614,108,0.9485,0.9511,0.9485,0.9491,81.625,384.5107
fnn_c8_f107_n100000_2602061616,107,0.952,0.9543,0.952,0.9526,95.625,383.792
fnn_c8_f106_n100000_2602061618,106,0.9429,0.9447,0.9429,0.9434,65.609375,380.6348
fnn_c8_f105_n100000_2602061619,105,0.9342,0.9388,0.9342,0.9351,45.453125,378.0264
fnn_c8_f104_n100000_2602061620,104,0.9359,0.9407,0.9359,0.9367,57.234375,377.1699
fnn_c8_f103_n100000_2602061622,103,0.9298,0.9346,0.9298,0.9307,45.984375,374.9238
fnn_c8_f102_n100000_2602061623,102,0.9415,0.9446,0.9415,0.9422,73.171875,374.8164
fnn_c8_f101_n100000_2602061624,101,0.94,0.943,0.94,0.9406,67.6875,373.0537
fnn_c8_f100_n100000_2602061626,100,0.9374,0.9414,0.9373,0.9382,57.40625,371.0244
fnn_c8_f099_n100000_2602061627,99,0.9397,0.9432,0.9397,0.9405,66.34375,370.0234
fnn_c8_f098_n100000_2602061628,98,0.9095,0.917,0.9096,0.9109,25.40625,366.1113
fnn_c8_f097_n100000_2602061629,97,0.9289,0.9334,0.9289,0.93,43.359375,365.7168
fnn_c8_f096_n100000_2602061630,96,0.935,0.9396,0.935,0.9358,53.09375,364.8086
fnn_c8_f095_n100000_2602061631,95,0.9383,0.941,0.9383,0.939,61.109375,363.7432
fnn_c8_f094_n100000_2602061633,94,0.9311,0.9352,0.9311,0.932,46.296875,361.4072
fnn_c8_f093_n100000_2602061634,93,0.9293,0.9338,0.9293,0.9304,42.9375,359.6982
fnn_c8_f092_n100000_2602061635,92,0.937,0.939,0.937,0.9376,57.875,359.0088
fnn_c8_f091_n100000_2602061636,91,0.9378,0.9418,0.9378,0.9386,60.171875,357.6465
fnn_c8_f090_n100000_2602061638,90,0.914,0.92,0.914,0.9153,29.390625,354.2842
fnn_c8_f089_n100000_2602061638,89,0.9355,0.9401,0.9355,0.9366,59.28125,354.5742
fnn_c8_f088_n100000_2602061640,88,0.9322,0.9366,0.9322,0.933,51.828125,352.6309
fnn_c8_f087_n100000_2602061641,87,0.9233,0.9287,0.9233,0.9245,39.59375,350.3965
fnn_c8_f086_n100000_2602061642,86,0.933,0.938,0.933,0.9342,54.953125,349.791
fnn_c8_f085_n100000_2602061643,85,0.9338,0.94,0.9338,0.9351,50.765625,348.1289
fnn_c8_f084_n100000_2602061644,84,0.925,0.9303,0.925,0.926,39.484375,345.8867
fnn_c8_f083_n100000_2602061645,83,0.9386,0.941,0.9386,0.9391,68.546875,346.2432
fnn_c8_f082_n100000_2602061647,82,0.9192,0.9241,0.9192,0.9204,34.671875,342.5156
fnn_c8_f081_n100000_2602061648,81,0.9315,0.9346,0.9315,0.9322,49.40625,341.5586
fnn_c8_f080_n100000_2602061649,80,0.9295,0.9343,0.9295,0.9304,52.625,340.2363
fnn_c8_f079_n100000_2602061650,79,0.9182,0.927,0.9182,0.92,50.953125,338.585
fnn_c8_f078_n100000_2602061651,78,0.917,0.9236,0.917,0.9184,45.703125,336.9033
fnn_c8_f077_n100000_2602061652,77,0.9247,0.9321,0.9247,0.9261,67.984375,336.5664
fnn_c8_f076_n100000_2602061654,76,0.9246,0.9311,0.9246,0.926,68.390625,335.0518
fnn_c8_f075_n100000_2602061655,75,0.9103,0.9205,0.9103,0.912,39.0625,332.0029
fnn_c8_f074_n100000_2602061656,74,0.9165,0.9225,0.9165,0.918,51.015625,331.1123
fnn_c8_f073_n100000_2602061657,73,0.9189,0.9264,0.9189,0.9204,52.4375,329.6758
