feature,importance_at_drop,iteration_dropped,rank
inter_arrival_time,Survived,None,1
channel_60_mean,0.474836663402801,127,2
channel_30_var,0.25572829091955185,126,3
channel_30_count,0.2002462740931428,125,4
q1_p,0.15587743979624188,124,5
channel_1_count,0.13210854898196855,123,6
stream_jitter_60_sum,0.10278223173885237,122,7
min_et,0.09680931762953823,121,8
l3_ip_dst_count,0.08101469552842001,120,9
channel_60_count,0.07494428342813686,119,10
channel_60_var,0.06498823802558534,118,11
channel_10_count,0.060288806320299794,117,12
min_e,0.055018392917059664,116,13
device_mac,0.05064364377625774,115,14
q1_e,0.047041679599427115,114,15
src_ip_1_count,0.04104045029975059,113,16
q1,0.0387419632902165,112,17
src_ip_30_count,0.037666766625670804,111,18
stream_30_count,0.037620704482966436,110,19
stream_jitter_30_sum,0.03510443959743749,109,20
src_ip_mac_30_count,0.033976430762120965,108,21
most_freq_spot,0.030074678083620906,107,22
src_ip_mac_1_count,0.027749929687323344,106,23
channel_10_var,0.027489597202088486,105,24
channel_5_count,0.022445317169960604,104,25
channel_10_mean,0.025951232520033993,103,26
stream_60_count,0.020912271760201478,102,27
channel_5_var,0.019715264602444015,101,28
sum_p,0.021500424686730885,100,29
tcp_window_size,0.020175400010943798,99,30
src_ip_10_count,0.01926043564064437,98,31
stream_30_var,0.01847084961827695,97,32
src_ip_mac_60_count,0.018268782078099073,96,33
min_p,0.0142962859207611,95,34
stream_jitter_10_sum,0.016982308179140766,94,35
q3_p,0.014119723235593773,93,36
channel_30_mean,0.015447554556552627,92,37
src_ip_60_count,0.01303877077834492,91,38
payload_entropy,0.014634021751959046,90,39
src_ip_mac_10_count,0.014251304613486119,89,40
src_ip_5_count,0.012155812809169478,88,41
stream_60_var,0.013713696526452237,87,42
stream_jitter_5_sum,0.012922222729525933,86,43
stream_10_mean,0.012431190384761957,85,44
average_p,0.011458573743488989,84,45
src_ip_mac_5_count,0.011896347790572897,83,46
channel_1_var,0.009685751181302368,82,47
stream_10_count,0.011265900058874496,81,48
stream_60_mean,0.010183706920619819,80,49
channel_5_mean,0.008797969770663409,79,50
src_ip_30_mean,0.009022596890465452,78,51
