model_name,num_features,accuracy,precision,recall,f1-score,training_time,size_in_KB
fnn_c8_f128_n100000_2602061010,128,0.9416,0.945,0.9416,0.9423,66.796875,414.0391
fnn_c8_f127_n100000_2602061011,127,0.9364,0.9417,0.9364,0.9376,52.296875,411.8564
fnn_c8_f126_n100000_2602061013,126,0.9355,0.941,0.9355,0.9367,57.375,410.5361
fnn_c8_f125_n100000_2602061014,125,0.9447,0.9477,0.9447,0.9453,80.921875,410.043
fnn_c8_f124_n100000_2602061025,124,0.9274,0.9336,0.9274,0.9288,38.75,406.4609
fnn_c8_f123_n100000_2602061042,123,0.9462,0.949,0.9462,0.9469,74.921875,407.1201
fnn_c8_f122_n100000_2602061044,122,0.944,0.948,0.944,0.945,59.953125,404.873
fnn_c8_f121_n100000_2602061045,121,0.9429,0.946,0.9429,0.9437,59.796875,402.9844
fnn_c8_f120_n100000_2602061047,120,0.9385,0.9416,0.9385,0.9393,51.078125,400.9492
fnn_c8_f119_n100000_2602061048,119,0.9394,0.9429,0.9394,0.9403,54.234375,399.6143
fnn_c8_f118_n100000_2602061049,118,0.9444,0.9462,0.9444,0.9449,62.46875,398.5879
fnn_c8_f117_n100000_2602061050,117,0.9368,0.94,0.9368,0.9376,50.40625,396.4092
fnn_c8_f116_n100000_2602061051,116,0.9209,0.9271,0.9209,0.9224,27.828125,393.5859
fnn_c8_f115_n100000_2602061052,115,0.9401,0.9428,0.9401,0.9409,58.046875,393.7236
fnn_c8_f114_n100000_2602061053,114,0.9441,0.947,0.9441,0.9448,58.46875,392.3809
fnn_c8_f113_n100000_2602061054,113,0.9401,0.9426,0.9401,0.9408,51.5625,390.4775
fnn_c8_f112_n100000_2602061056,112,0.9371,0.9407,0.9371,0.9381,47.859375,388.6895
fnn_c8_f111_n100000_2602061057,111,0.947,0.9497,0.947,0.9477,73.640625,388.5605
fnn_c8_f110_n100000_2602061058,110,0.9314,0.9356,0.9314,0.9324,37.03125,385.1006
fnn_c8_f109_n100000_2602061059,109,0.9424,0.9456,0.9424,0.9433,61.703125,384.8486
fnn_c8_f108_n100000_2602061100,108,0.9452,0.9473,0.9452,0.9457,68.03125,383.8438
fnn_c8_f107_n100000_2602061102,107,0.9454,0.9478,0.9454,0.9461,69.46875,382.4199
fnn_c8_f106_n100000_2602061104,106,0.9503,0.9519,0.9503,0.9506,88.1875,382.0254
fnn_c8_f105_n100000_2602061106,105,0.9352,0.9392,0.9351,0.9362,46.640625,378.0811
fnn_c8_f104_n100000_2602061107,104,0.9394,0.9424,0.9394,0.9402,47.390625,376.6494
fnn_c8_f103_n100000_2602061108,103,0.9375,0.9407,0.9375,0.9384,56.234375,375.1025
fnn_c8_f102_n100000_2602061109,102,0.9444,0.9473,0.9444,0.9451,65.5625,374.3184
fnn_c8_f101_n100000_2602061110,101,0.9384,0.9427,0.9384,0.9394,53.953125,372.166
fnn_c8_f100_n100000_2602061111,100,0.9439,0.9472,0.9439,0.9447,64.890625,371.376
fnn_c8_f099_n100000_2602061156,99,0.9399,0.9434,0.9399,0.9407,59.484375,369.4971
fnn_c8_f098_n100000_2602061201,98,0.9353,0.9391,0.9353,0.9362,47.859375,367.3105
fnn_c8_f097_n100000_2602061202,97,0.94,0.9441,0.94,0.941,60.46875,366.5889
fnn_c8_f096_n100000_2602061203,96,0.9455,0.9472,0.9454,0.9458,61.5,365.2803
fnn_c8_f095_n100000_2602061210,95,0.9401,0.9441,0.9401,0.9409,56.265625,363.3701
fnn_c8_f094_n100000_2602061211,94,0.9427,0.9448,0.9427,0.9433,64.453125,362.3789
fnn_c8_f093_n100000_2602061213,93,0.9424,0.9451,0.9424,0.943,58.40625,360.5605
fnn_c8_f092_n100000_2602061214,92,0.9421,0.9442,0.9421,0.9427,57.015625,359.0088
fnn_c8_f091_n100000_2602061215,91,0.9512,0.9525,0.9512,0.9515,83.0625,358.9414
fnn_c8_f090_n100000_2602061217,90,0.9325,0.936,0.9325,0.9333,44.78125,355.1543
fnn_c8_f089_n100000_2602061218,89,0.9353,0.9383,0.9353,0.9361,48.578125,353.8271
fnn_c8_f088_n100000_2602061219,88,0.9365,0.9398,0.9365,0.9373,47.609375,352.3213
fnn_c8_f087_n100000_2602061220,87,0.9372,0.9409,0.9372,0.9381,51.0625,350.9814
fnn_c8_f086_n100000_2602061221,86,0.9451,0.9475,0.9451,0.9458,68.09375,350.4893
fnn_c8_f085_n100000_2602061223,85,0.9261,0.9306,0.9261,0.9273,33.625,346.9775
fnn_c8_f084_n100000_2602061224,84,0.9388,0.9413,0.9388,0.9396,54.265625,346.6416
fnn_c8_f083_n100000_2602061225,83,0.9375,0.9412,0.9375,0.9385,49.390625,344.8184
fnn_c8_f082_n100000_2602061226,82,0.9415,0.9446,0.9415,0.9422,56.953125,343.875
fnn_c8_f081_n100000_2602061227,81,0.945,0.947,0.945,0.9456,75.78125,342.8711
fnn_c8_f080_n100000_2602061229,80,0.9345,0.9376,0.9345,0.9353,51.984375,340.1523
fnn_c8_f079_n100000_2602061230,79,0.9384,0.942,0.9384,0.9393,52.171875,338.7148
fnn_c8_f078_n100000_2602061231,78,0.9421,0.9442,0.9421,0.9428,60.34375,337.6426
fnn_c8_f077_n100000_2602061232,77,0.9405,0.9445,0.9405,0.9416,62.25,336.2383
fnn_c8_f076_n100000_2602061234,76,0.947,0.9493,0.947,0.9476,70.875,335.167
fnn_c8_f075_n100000_2602061235,75,0.9364,0.9412,0.9364,0.9376,51.921875,332.6025
fnn_c8_f074_n100000_2602061236,74,0.9381,0.9424,0.9381,0.9392,52.359375,331.1982
fnn_c8_f073_n100000_2602061238,73,0.9377,0.9425,0.9377,0.9389,54.046875,329.8486
fnn_c8_f072_n100000_2602061239,72,0.9377,0.9434,0.9377,0.939,56.6875,328.418
fnn_c8_f071_n100000_2602061240,71,0.9406,0.9442,0.9406,0.9416,58.84375,327.0469
fnn_c8_f070_n100000_2602061241,70,0.9354,0.9422,0.9354,0.9369,50.65625,325.126
fnn_c8_f069_n100000_2602061243,69,0.9422,0.946,0.9422,0.9432,62.546875,324.291
fnn_c8_f068_n100000_2602061244,68,0.9425,0.946,0.9425,0.9434,63.796875,322.7832
fnn_c8_f067_n100000_2602061245,67,0.9361,0.9404,0.9361,0.937,56.203125,320.8018
fnn_c8_f066_n100000_2602061247,66,0.9422,0.9454,0.9422,0.9431,71.828125,320.0527
fnn_c8_f065_n100000_2602061248,65,0.9312,0.9357,0.9312,0.9325,40.6875,316.916
fnn_c8_f064_n100000_2602061249,64,0.932,0.934,0.932,0.9327,45.609375,315.5996
fnn_c8_f063_n100000_2602061250,63,0.9395,0.9433,0.9395,0.9406,56.34375,314.5996
fnn_c8_f062_n100000_2602061251,62,0.9335,0.9382,0.9335,0.9347,55.59375,313.0615
fnn_c8_f061_n100000_2602061252,61,0.9233,0.9282,0.9233,0.9246,40.578125,310.6992
fnn_c8_f060_n100000_2602061253,60,0.9382,0.9418,0.9382,0.9392,71.65625,310.7422
fnn_c8_f059_n100000_2602061255,59,0.9408,0.9432,0.9408,0.9415,72.9375,309.3076
fnn_c8_f058_n100000_2602061351,58,0.9379,0.9407,0.9379,0.9387,68.296875,307.5713
fnn_c8_f057_n100000_2602061352,57,0.9329,0.9365,0.9329,0.9339,56.640625,305.4004
fnn_c8_f056_n100000_2602061353,56,0.9395,0.943,0.9395,0.9404,77.734375,305.0068
fnn_c8_f055_n100000_2602061355,55,0.9405,0.9434,0.9405,0.9414,81.375,303.6797
fnn_c8_f054_n100000_2602061356,54,0.9331,0.9363,0.933,0.9341,61.8125,301.125
fnn_c8_f053_n100000_2602061358,53,0.9448,0.9477,0.9448,0.9456,93.46875,301.252
fnn_c8_f052_n100000_2602061400,52,0.9225,0.9298,0.9225,0.9242,44.9375,297.3516
fnn_c8_f051_n100000_2602061400,51,0.9175,0.9223,0.9175,0.9189,37.375,295.3369
fnn_c8_f050_n100000_2602061401,50,0.9287,0.9323,0.9287,0.9296,51.890625,294.5879
fnn_c8_f049_n100000_2602061402,49,0.9277,0.9332,0.9277,0.9292,47.734375,292.8984
fnn_c8_f048_n100000_2602061403,48,0.9403,0.942,0.9403,0.9409,84.515625,293.1572
fnn_c8_f047_n100000_2602061405,47,0.9323,0.9378,0.9323,0.9337,55.546875,290.2744
fnn_c8_f046_n100000_2602061406,46,0.9443,0.9474,0.9443,0.9451,97.328125,290.835
fnn_c8_f045_n100000_2602061408,45,0.9386,0.9441,0.9386,0.9398,73.375,288.0293
fnn_c8_f044_n100000_2602061409,44,0.9392,0.944,0.9392,0.9404,71.203125,286.5176
fnn_c8_f043_n100000_2602061411,43,0.9293,0.9345,0.9293,0.9307,53.578125,284.1553
fnn_c8_f042_n100000_2602061412,42,0.9247,0.9313,0.9247,0.9264,40.96875,281.9482
fnn_c8_f041_n100000_2602061413,41,0.9351,0.9404,0.9351,0.9364,67.390625,281.7998
